seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
22,False,True,False,206,gripper0_hand_collision | robot1_link7_collision,57,158,500,36,-0.0608,143.5,False,True,0.97,0.295,0.07,0.98,0.063,0.08
23,False,True,False,201,gripper0_hand_collision | robot1_link7_collision,56,155,500,28,-0.0728,146.3,False,True,0.927,0.245,0.027,0.98,0.08,0.08
24,True,False,True,-1,,54,158,500,36,-0.0562,142.2,True,True,0.98,0.094,0.08,0.937,0.098,0.037
25,True,True,False,208,robot0_link6_collision | robot1_link6_collision,59,153,500,32,-0.0467,147.0,True,True,0.937,0.086,0.037,0.98,0.077,0.08
26,True,False,True,-1,,56,158,500,38,-0.081,146.6,True,True,0.937,0.023,0.037,0.936,0.079,0.036
27,True,False,True,-1,,53,159,500,32,-0.0897,146.2,True,True,0.936,0.051,0.036,0.98,0.07,0.08
28,False,True,False,221,robot0_link7_collision | robot1_link6_collision,57,166,500,35,-0.087,139.9,False,True,0.926,0.276,0.026,0.98,0.065,0.08
29,True,False,True,-1,,56,155,500,33,-0.0741,144.7,True,True,0.937,0.054,0.037,0.936,0.117,0.036
30,True,False,True,-1,,56,159,500,35,-0.0856,145.3,True,True,0.936,0.101,0.036,0.937,0.123,0.037
31,True,False,True,-1,,56,156,500,38,-0.0863,144.3,True,True,0.98,0.118,0.08,0.98,0.02,0.08
32,False,False,False,-1,,59,157,500,25,-0.1251,146.3,False,True,0.97,0.269,0.07,0.98,0.056,0.08
33,True,False,True,-1,,56,154,500,36,-0.0454,149.2,True,True,0.98,0.061,0.08,0.98,0.074,0.08
34,False,True,False,210,robot0_link6_collision | robot1_link6_collision,57,157,500,30,-0.0848,146.8,False,True,0.97,0.211,0.07,0.98,0.06,0.08
35,False,True,False,210,robot0_link6_collision | robot1_link6_collision,58,161,500,35,-0.0755,147.4,False,False,0.97,0.213,0.07,0.97,0.69,0.07
36,False,True,False,210,robot0_link6_collision | gripper1_hand_collision,62,154,500,41,-0.0301,147.3,False,True,0.97,0.674,0.07,0.936,0.102,0.036
37,True,False,True,-1,,57,154,500,37,-0.047,147.2,True,True,0.98,0.012,0.08,0.98,0.083,0.08
38,True,False,True,-1,,54,154,500,37,-0.0441,146.4,True,True,0.937,0.081,0.037,0.98,0.08,0.08
39,False,True,False,205,robot0_link5_collision | robot1_link7_collision,58,155,500,41,-0.0618,143.0,False,True,0.97,0.207,0.07,0.98,0.102,0.08
40,True,False,True,-1,,56,157,500,33,-0.0669,148.4,True,True,0.936,0.104,0.036,0.936,0.058,0.036
41,False,True,False,206,robot0_link6_collision | robot1_link6_collision,59,155,500,50,-0.0601,143.1,False,True,0.07,2.504,-0.83,0.936,0.11,0.036
42,False,True,False,204,gripper0_hand_collision | robot1_link7_collision,57,154,500,31,-0.0754,144.6,False,True,0.97,0.22,0.07,0.98,0.076,0.08
43,False,False,False,-1,,56,156,500,24,-0.0639,143.2,False,True,0.926,0.444,0.026,0.98,0.097,0.08
44,True,False,True,-1,,61,157,500,42,-0.0611,146.3,True,True,0.937,0.063,0.037,0.98,0.042,0.08
45,False,True,False,212,robot0_link6_collision | robot1_link7_collision,59,158,500,33,-0.0426,143.8,False,True,0.97,0.193,0.07,0.98,0.126,0.08
46,True,False,True,-1,,56,159,500,32,-0.0459,146.7,True,True,0.98,0.147,0.08,0.98,0.032,0.08
47,False,True,False,205,robot0_link6_collision | robot1_link7_collision,62,155,500,64,-0.0424,131.9,False,True,0.97,0.733,0.07,0.936,0.11,0.036
48,True,False,True,-1,,57,157,500,36,-0.0904,149.7,True,True,0.937,0.057,0.037,0.936,0.086,0.036
49,False,False,False,-1,,59,156,500,31,-0.1276,153.1,False,True,0.97,0.246,0.07,0.98,0.041,0.08
