seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
21,False,False,False,-1,,57,176,500,65,-0.0314,70.6,False,False,0.97,0.194,0.07,0.97,0.714,0.07
22,False,False,False,-1,,57,173,500,63,-0.0194,29.7,False,True,0.97,0.295,0.07,0.936,0.101,0.036
23,False,False,False,-1,,56,170,500,56,-0.0258,30.4,False,False,0.927,0.245,0.027,0.927,0.329,0.027
24,False,False,False,-1,,54,173,500,50,-0.0316,27.4,True,False,0.98,0.072,0.08,0.97,0.222,0.07
25,True,False,True,-1,,59,168,500,48,-0.0295,29.9,True,True,0.937,0.104,0.037,0.975,0.129,0.075
26,False,False,False,-1,,56,173,500,50,-0.0404,30.2,True,False,0.937,0.017,0.037,0.97,0.202,0.07
27,False,False,False,-1,,53,174,500,47,-0.0317,28.8,True,False,0.936,0.04,0.036,0.97,0.239,0.07
28,False,False,False,-1,,57,181,500,40,-0.0469,28.6,True,False,0.937,0.047,0.037,0.927,0.292,0.027
29,False,False,False,-1,,56,170,500,53,-0.0263,31.9,True,False,0.937,0.053,0.037,0.927,0.265,0.027
30,False,False,False,-1,,56,174,500,65,-0.0277,29.9,True,False,0.98,0.065,0.08,0.926,0.281,0.026
31,False,False,False,-1,,56,171,500,46,-0.0419,31.1,True,False,0.937,0.054,0.037,0.97,0.235,0.07
32,False,False,False,-1,,59,172,500,27,-0.0376,26.5,False,False,0.97,0.26,0.07,1.11,0.154,0.21
33,False,False,False,-1,,56,169,500,47,-0.0394,26.3,True,False,0.98,0.07,0.08,0.97,0.225,0.07
34,False,False,False,-1,,57,172,500,66,-0.0287,27.5,False,True,0.97,0.211,0.07,0.98,0.119,0.08
35,False,False,False,-1,,58,176,500,72,-0.0265,27.5,False,False,0.97,0.215,0.07,0.97,0.69,0.07
36,False,False,False,-1,,62,169,500,57,-0.0301,25.4,False,False,0.97,0.674,0.07,0.97,0.206,0.07
37,False,False,False,-1,,57,169,500,48,-0.0404,28.1,True,False,0.98,0.051,0.08,0.97,0.238,0.07
38,False,False,False,-1,,54,169,500,46,-0.048,25.4,True,False,0.937,0.081,0.037,0.97,0.239,0.07
39,False,False,False,-1,,58,170,500,68,-0.0556,26.2,False,False,0.97,0.211,0.07,0.97,0.264,0.07
40,True,False,True,-1,,56,172,500,44,-0.0264,26.8,True,True,0.98,0.07,0.08,0.936,0.046,0.036
41,False,False,False,-1,,59,170,500,73,-0.0309,26.1,False,True,0.97,0.199,0.07,0.98,0.118,0.08
42,False,False,False,-1,,57,169,500,60,-0.0224,25.2,False,False,0.97,0.227,0.07,0.926,0.271,0.026
43,False,False,False,-1,,56,171,500,32,-0.0212,24.5,False,False,0.926,0.444,0.026,0.97,0.208,0.07
44,True,False,True,-1,,61,172,500,70,-0.0288,22.6,True,True,0.937,0.046,0.037,0.996,0.128,0.096
45,False,False,False,-1,,59,173,500,67,-0.0283,20.5,False,True,0.97,0.188,0.07,0.945,0.085,0.045
46,True,False,True,-1,,56,174,500,37,-0.032,20.3,True,True,0.98,0.155,0.08,0.98,0.079,0.08
47,False,False,False,-1,,62,170,500,76,-0.0283,19.9,False,True,0.97,0.733,0.07,0.936,0.06,0.036
48,False,False,False,-1,,57,172,500,50,-0.0427,20.3,False,False,0.926,0.265,0.026,0.926,0.292,0.026
49,False,False,False,-1,,59,171,500,81,-0.024,20.3,False,False,0.97,0.273,0.07,0.97,0.344,0.07
