seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
11,True,True,False,102,gripper0_hand_collision | gripper1_finger1_collision,58,141,500,44,-0.0766,257.0,True,True,0.937,0.054,0.037,0.99,0.15,0.09
12,True,True,False,103,gripper0_hand_collision | gripper1_hand_collision,56,143,500,32,-0.0787,252.2,True,True,0.98,0.107,0.08,0.936,0.032,0.036
13,False,True,False,196,robot0_link6_collision | gripper1_hand_collision,61,144,500,35,-0.0836,230.7,False,True,0.97,0.588,0.07,0.936,0.087,0.036
14,False,True,False,105,gripper0_hand_collision | gripper1_hand_collision,59,145,500,43,-0.0825,227.8,False,False,0.927,0.244,0.027,0.97,0.23,0.07
15,False,True,False,197,robot0_link5_collision | gripper1_hand_collision,57,144,500,59,-0.0811,228.4,False,True,0.97,0.195,0.07,0.936,0.062,0.036
16,False,True,False,102,gripper0_hand_collision | gripper1_hand_collision,59,143,500,37,-0.078,223.2,False,False,0.926,0.267,0.026,0.97,0.214,0.07
17,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,139,500,57,-0.0753,224.2,True,True,0.936,0.117,0.036,0.936,0.049,0.036
18,True,True,False,101,gripper0_hand_collision | gripper1_finger1_collision,59,141,500,27,-0.0788,218.3,True,True,0.937,0.053,0.037,0.936,0.121,0.036
19,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,54,143,500,44,-0.0665,230.7,False,False,0.926,0.322,0.026,0.927,0.286,0.027
20,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,55,144,500,75,-0.0702,219.2,False,True,0.926,0.258,0.026,0.936,0.081,0.036
21,False,True,False,102,gripper0_hand_collision | gripper1_hand_collision,57,146,500,39,-0.0832,213.6,True,False,0.936,0.104,0.036,0.97,0.722,0.07
22,False,False,False,-1,,57,144,500,24,-0.1013,205.7,False,True,0.97,0.235,0.07,0.98,0.059,0.08
23,False,True,False,101,gripper0_hand_collision | gripper1_hand_collision,56,140,500,36,-0.0931,218.2,False,True,0.97,0.31,0.07,0.936,0.128,0.036
24,True,True,False,199,robot0_link5_collision | gripper1_hand_collision,54,143,500,36,-0.0788,208.7,True,True,0.937,0.041,0.037,0.98,0.099,0.08
25,False,True,False,101,gripper0_hand_collision | gripper1_hand_collision,59,139,500,57,-0.0817,227.7,False,True,0.97,0.222,0.07,0.936,0.048,0.036
26,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,144,500,32,-0.1201,203.9,False,True,0.97,0.245,0.07,0.98,0.071,0.08
27,True,True,False,201,robot0_link5_collision | robot1_link7_collision,53,144,500,43,-0.0619,231.4,True,True,0.98,0.049,0.08,0.98,0.079,0.08
28,True,True,False,206,robot0_link6_collision | robot1_link7_collision,57,150,500,37,-0.0709,200.5,True,True,0.936,0.07,0.036,0.936,0.111,0.036
29,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,140,500,51,-0.0803,229.0,False,False,0.97,0.214,0.07,0.926,0.269,0.026
30,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,144,500,51,-0.078,226.5,True,True,0.936,0.097,0.036,0.936,0.093,0.036
31,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,142,500,56,-0.078,230.4,True,True,0.937,0.074,0.037,0.936,0.127,0.036
32,False,True,False,102,gripper0_hand_collision | gripper1_finger1_collision,59,142,500,52,-0.0816,225.2,False,True,0.926,0.324,0.026,0.936,0.088,0.036
33,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,139,500,34,-0.0733,223.0,True,True,0.98,0.105,0.08,0.98,0.136,0.08
34,False,True,False,192,robot0_link6_collision | gripper1_hand_collision,57,142,500,60,-0.0766,226.1,False,False,0.97,0.277,0.07,0.926,0.305,0.026
35,True,True,False,199,robot0_link5_collision | robot1_link7_collision,58,146,500,69,-0.0762,219.6,True,True,0.937,0.049,0.037,0.936,0.06,0.036
36,False,True,False,194,robot0_link5_collision | gripper1_hand_collision,62,139,500,49,-0.0622,227.5,False,False,0.97,0.674,0.07,0.97,0.219,0.07
37,True,True,False,195,robot0_link6_collision | gripper1_hand_collision,57,139,500,26,-0.0796,226.9,True,True,0.98,0.114,0.08,0.98,0.089,0.08
38,False,True,False,190,robot0_link7_collision | robot1_link6_collision,54,139,500,33,-0.1161,228.5,False,True,0.97,0.273,0.07,0.98,0.082,0.08
39,False,True,False,102,gripper0_hand_collision | gripper1_finger1_collision,58,141,500,37,-0.0904,223.3,False,True,0.97,0.207,0.07,0.936,0.131,0.036
40,True,True,False,102,gripper0_hand_collision | gripper1_hand_collision,56,142,500,40,-0.0816,236.5,True,True,0.971,0.136,0.071,0.936,0.055,0.036
41,True,True,False,101,gripper0_hand_collision | gripper1_finger1_collision,59,140,500,29,-0.0781,193.6,True,True,0.936,0.11,0.036,0.98,0.095,0.08
42,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,138,500,35,-0.0817,232.1,True,True,0.936,0.084,0.036,0.936,0.05,0.036
43,False,True,False,101,gripper0_hand_collision | gripper1_finger1_collision,56,141,500,26,-0.0849,208.2,False,True,0.97,0.465,0.07,0.98,0.081,0.08
44,True,True,False,103,gripper0_hand_collision | gripper1_hand_collision,61,143,500,44,-0.0655,206.7,True,True,0.937,0.061,0.037,0.936,0.121,0.036
45,True,True,False,102,gripper0_hand_collision | gripper1_hand_collision,59,144,500,35,-0.077,243.2,True,True,0.936,0.096,0.036,1.032,0.122,0.132
46,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,145,500,47,-0.0659,244.0,True,True,0.98,0.069,0.08,0.936,0.09,0.036
47,False,True,False,189,robot0_link5_collision | robot1_link7_collision,62,140,500,32,-0.0557,229.5,False,False,0.97,0.733,0.07,0.97,0.233,0.07
48,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,142,500,50,-0.077,233.3,True,True,0.936,0.109,0.036,0.936,0.061,0.036
49,False,True,False,101,gripper0_hand_collision | gripper1_finger1_collision,59,140,500,60,-0.0781,235.2,False,False,0.926,0.224,0.026,1.022,0.204,0.122
