seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
30,False,True,False,188,robot0_link5_collision | robot1_link7_collision,56,134,500,22,-0.0532,182.7,True,False,0.98,0.067,0.08,0.97,0.232,0.07
31,False,True,False,183,robot0_link5_collision | robot1_link7_collision,56,132,500,12,-0.0619,182.9,False,False,0.926,0.321,0.026,0.97,0.26,0.07
32,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,133,500,42,-0.0827,178.3,False,True,0.97,0.474,0.07,0.98,0.074,0.08
33,True,True,False,187,robot0_link6_collision | gripper1_hand_collision,56,129,500,28,-0.0785,184.1,True,True,0.98,0.099,0.08,0.98,0.095,0.08
34,False,True,False,181,robot0_link5_collision | robot1_link7_collision,57,132,500,9,-0.0428,186.3,False,False,0.97,0.195,0.07,0.97,0.322,0.07
35,False,True,False,187,robot0_link5_collision | robot1_link7_collision,58,136,500,33,-0.0414,194.7,True,False,0.98,0.003,0.08,0.97,0.691,0.07
36,False,True,False,183,robot0_link5_collision | robot1_link7_collision,62,129,500,21,-0.0208,191.9,False,False,0.97,0.674,0.07,0.97,0.215,0.07
37,False,True,False,180,robot0_link5_collision | robot1_link7_collision,57,129,500,35,-0.0765,190.8,False,False,0.926,0.232,0.026,0.926,0.328,0.026
38,False,True,False,95,robot0_link6_collision | robot1_link7_collision,54,131,500,40,-0.1116,185.2,False,True,0.97,0.245,0.07,0.98,0.101,0.08
39,False,True,False,179,robot0_link5_collision | robot1_link7_collision,58,130,500,48,-0.0632,184.6,False,True,0.97,0.202,0.07,0.936,0.131,0.036
40,True,True,False,190,robot0_link5_collision | gripper1_hand_collision,56,132,500,25,-0.0562,185.9,True,True,0.98,0.098,0.08,0.98,0.102,0.08
41,False,True,False,182,robot0_link5_collision | robot1_link7_collision,59,130,500,53,-0.0439,118.0,False,False,0.97,0.201,0.07,0.97,0.262,0.07
42,True,False,True,-1,,57,129,500,27,-0.0909,152.1,True,True,0.937,0.04,0.037,0.936,0.11,0.036
43,False,True,False,95,robot0_link6_collision | gripper1_hand_collision,56,132,500,40,-0.1099,156.0,False,True,0.97,0.279,0.07,0.936,0.105,0.036
44,False,True,False,185,robot0_link5_collision | robot1_link7_collision,61,132,500,23,-0.0174,154.8,True,False,0.98,0.028,0.08,0.97,0.228,0.07
45,False,True,False,186,robot0_link5_collision | robot1_link7_collision,59,133,500,20,-0.034,153.8,True,False,0.937,0.056,0.037,0.97,0.234,0.07
46,True,True,False,97,gripper0_hand_collision | robot1_link7_collision,56,134,500,31,-0.0519,156.5,True,True,0.98,0.12,0.08,0.98,0.06,0.08
47,False,True,False,178,robot0_link6_collision | robot1_link6_collision,62,130,500,26,-0.0325,156.4,False,False,0.97,0.733,0.07,0.97,0.22,0.07
48,False,True,False,185,robot0_link5_collision | robot1_link7_collision,57,132,500,37,-0.1146,157.4,True,False,0.98,0.053,0.08,0.97,0.215,0.07
49,False,True,False,180,robot0_link5_collision | robot1_link7_collision,59,131,500,32,-0.0527,157.3,False,False,0.927,0.226,0.027,0.97,0.269,0.07
