seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
22,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,57,142,500,0,,194.8,False,False,0.97,0.719,0.07,0.97,0.677,0.07
23,False,True,False,91,gripper0_hand_collision | gripper1_hand_collision,56,173,500,0,,186.0,False,False,0.926,0.761,0.026,0.927,0.826,0.027
24,False,True,False,92,gripper0_hand_collision | gripper1_hand_collision,54,135,500,0,,196.1,False,False,0.926,0.564,0.026,0.926,0.584,0.026
25,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,59,163,500,0,,190.7,False,False,0.97,0.227,0.07,0.927,0.871,0.027
26,False,True,False,92,gripper0_hand_collision | gripper1_hand_collision,56,132,500,0,,193.6,False,False,0.927,0.682,0.027,0.97,0.702,0.07
27,False,True,False,91,gripper0_hand_collision | gripper1_hand_collision,53,129,500,0,,195.9,False,False,0.97,0.471,0.07,0.97,0.683,0.07
28,False,True,False,94,gripper0_hand_collision | robot1_link7_collision,57,144,500,0,,191.0,False,False,0.927,0.533,0.027,0.97,0.672,0.07
29,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,172,500,0,,188.5,False,False,0.927,0.696,0.027,0.97,0.728,0.07
30,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,136,500,0,,193.5,False,False,0.927,0.572,0.027,0.926,0.697,0.026
31,False,True,False,92,gripper0_hand_collision | gripper1_hand_collision,56,135,500,0,,191.1,False,False,0.97,0.739,0.07,0.926,0.63,0.026
32,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,59,176,500,0,,188.5,False,False,0.97,0.525,0.07,0.927,0.738,0.027
33,False,True,False,94,gripper0_hand_collision | gripper1_finger1_collision,56,176,500,0,,189.2,False,False,0.927,0.676,0.027,0.97,0.728,0.07
34,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,176,500,0,,194.5,False,False,0.97,0.279,0.07,0.97,0.704,0.07
35,False,True,False,96,gripper0_hand_collision | robot1_link7_collision,58,144,500,0,,198.7,False,False,0.926,0.549,0.026,0.926,0.432,0.026
36,False,True,False,184,robot0_link5_collision | robot1_link6_collision,62,129,500,0,,194.7,False,False,0.97,0.674,0.07,0.97,0.354,0.07
37,False,True,False,94,gripper0_hand_collision | gripper1_finger1_collision,57,156,500,0,,190.3,False,False,0.97,0.26,0.07,0.927,0.871,0.027
38,False,True,False,91,gripper0_hand_collision | gripper1_finger2_collision,54,163,500,0,,191.4,False,False,0.97,0.655,0.07,0.927,0.857,0.027
39,False,True,False,95,gripper0_hand_collision | gripper1_finger1_collision,58,176,500,0,,189.6,False,False,0.926,0.632,0.026,0.97,0.711,0.07
40,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,176,500,0,,189.2,False,False,0.927,0.517,0.027,0.97,0.701,0.07
41,False,True,False,95,gripper0_hand_collision | gripper1_finger1_collision,59,158,500,0,,187.5,True,False,0.98,0.031,0.08,0.927,0.839,0.027
42,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,57,176,500,0,,180.9,False,False,0.97,0.623,0.07,0.927,0.849,0.027
43,False,True,False,90,gripper0_hand_collision | gripper1_hand_collision,56,161,500,0,,183.8,False,False,0.97,0.712,0.07,0.97,0.777,0.07
44,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,61,138,500,0,,189.8,True,False,0.98,0.08,0.08,0.97,0.787,0.07
45,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,59,176,500,0,,186.1,False,False,0.97,0.209,0.07,0.927,0.781,0.027
46,False,True,False,92,gripper0_hand_collision | gripper1_hand_collision,56,134,500,0,,192.9,False,False,0.97,0.693,0.07,0.926,0.574,0.026
47,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,62,135,500,0,,184.5,False,False,0.97,0.733,0.07,0.97,0.201,0.07
48,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,57,176,500,0,,163.7,False,False,0.927,0.506,0.027,0.97,0.705,0.07
49,False,True,False,95,gripper0_hand_collision | gripper1_finger1_collision,59,176,500,0,,161.0,False,False,0.97,0.535,0.07,0.97,0.719,0.07
