seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
22,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,179,500,0,,184.9,False,False,0.97,0.755,0.07,0.927,0.778,0.027
23,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,185,500,0,,191.0,False,False,0.97,0.696,0.07,0.927,0.825,0.027
24,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,181,500,0,,193.5,False,False,0.973,0.605,0.073,0.927,0.776,0.027
25,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,163,500,0,,195.4,False,False,0.97,0.664,0.07,0.927,0.867,0.027
26,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,173,500,0,,200.9,False,False,0.97,0.743,0.07,0.927,0.801,0.027
27,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,53,157,500,0,,200.8,False,False,0.97,0.642,0.07,0.926,0.562,0.026
28,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,174,500,0,,193.5,False,False,0.97,0.741,0.07,0.927,0.768,0.027
29,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,180,500,0,,190.1,False,False,0.97,0.813,0.07,0.927,0.827,0.027
30,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,180,500,0,,196.9,False,False,0.97,0.479,0.07,0.927,0.767,0.027
31,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,177,500,0,,189.6,False,False,0.927,0.547,0.027,0.927,0.821,0.027
32,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,181,500,0,,185.5,False,False,0.97,0.795,0.07,0.927,0.778,0.027
33,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,186,500,0,,195.1,False,False,0.927,0.611,0.027,0.97,0.733,0.07
34,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,57,156,500,0,,191.2,True,False,0.98,0.066,0.08,0.97,0.761,0.07
35,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,180,500,0,,189.3,False,False,0.97,0.763,0.07,0.97,0.628,0.07
36,False,True,False,102,gripper0_hand_collision | gripper1_hand_collision,62,167,500,0,,191.5,False,False,0.97,0.674,0.07,0.926,0.491,0.026
37,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,57,178,500,0,,189.7,False,False,0.97,0.769,0.07,0.927,0.866,0.027
38,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,54,186,500,0,,194.5,False,False,0.97,0.777,0.07,0.97,0.761,0.07
39,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,183,500,0,,190.0,False,False,0.97,0.39,0.07,0.927,0.81,0.027
40,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,172,500,0,,192.4,False,False,0.955,0.813,0.055,0.927,0.814,0.027
41,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,59,159,500,0,,192.5,True,False,0.98,0.043,0.08,0.926,0.813,0.026
42,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,180,500,0,,196.5,False,False,0.97,0.772,0.07,0.927,0.848,0.027
43,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,191,500,0,,196.8,False,False,0.927,0.326,0.027,0.97,0.776,0.07
44,False,True,False,102,gripper0_hand_collision | gripper1_hand_collision,61,191,500,0,,189.1,False,False,0.97,0.562,0.07,0.97,0.705,0.07
45,False,True,False,102,gripper0_hand_collision | gripper1_hand_collision,59,166,500,0,,196.0,False,False,0.97,0.198,0.07,0.97,0.686,0.07
46,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,184,500,0,,197.0,False,False,0.927,0.502,0.027,0.927,0.777,0.027
47,False,True,False,103,gripper0_hand_collision | gripper1_hand_collision,62,163,500,0,,178.9,False,False,0.97,0.733,0.07,0.97,0.752,0.07
48,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,161,500,0,,163.3,False,False,0.97,0.777,0.07,0.97,0.654,0.07
49,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,175,500,0,,174.8,False,False,0.97,0.735,0.07,0.927,0.817,0.027
