seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
25,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,152,500,0,,190.6,True,False,0.98,0.047,0.08,0.926,0.293,0.026
26,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,168,500,0,,182.3,False,False,0.927,0.743,0.027,0.927,0.8,0.027
27,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,53,165,500,0,,178.8,False,False,0.927,0.591,0.027,0.926,0.692,0.026
28,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,161,500,0,,185.5,False,False,0.97,0.71,0.07,0.97,0.247,0.07
29,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,171,500,0,,185.0,False,False,0.97,0.772,0.07,0.97,0.278,0.07
30,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,173,500,0,,191.4,False,False,1.523,0.483,0.623,0.97,0.242,0.07
31,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,168,500,0,,186.6,False,False,0.97,0.602,0.07,0.97,0.743,0.07
32,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,186,500,0,,183.1,False,False,0.97,0.745,0.07,0.927,0.783,0.027
33,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,186,500,0,,190.0,False,False,0.97,0.42,0.07,0.927,0.837,0.027
34,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,57,152,500,0,,188.0,True,False,0.98,0.075,0.08,0.97,0.347,0.07
35,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,179,500,0,,191.0,False,False,0.97,0.743,0.07,0.927,0.732,0.027
36,False,True,False,104,gripper0_hand_collision | gripper1_hand_collision,62,156,500,0,,188.7,False,False,0.97,0.674,0.07,0.97,0.746,0.07
37,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,57,184,500,0,,180.5,False,False,0.97,0.621,0.07,0.927,0.867,0.027
38,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,54,188,500,0,,185.7,False,False,0.926,0.751,0.026,0.926,0.349,0.026
39,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,187,500,0,,181.8,False,False,0.97,0.799,0.07,0.927,0.81,0.027
40,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,168,500,0,,189.9,False,False,0.97,0.594,0.07,0.97,0.7,0.07
41,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,59,152,500,0,,183.0,True,False,0.98,0.061,0.08,0.97,0.273,0.07
42,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,179,500,0,,183.9,False,False,0.97,0.744,0.07,0.927,0.854,0.027
43,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,187,500,0,,185.9,False,False,0.97,0.738,0.07,0.927,0.869,0.027
44,False,True,False,103,gripper0_hand_collision | gripper1_hand_collision,61,157,500,0,,180.7,True,False,0.98,0.057,0.08,0.926,0.311,0.026
45,True,True,False,215,robot0_link6_collision | robot1_link6_collision,59,153,500,0,,187.7,True,True,0.98,0.087,0.08,0.98,0.147,0.08
46,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,181,500,0,,185.4,False,False,0.97,0.778,0.07,0.927,0.773,0.027
47,False,True,False,105,gripper0_hand_collision | gripper1_hand_collision,62,158,500,0,,178.7,False,False,0.97,0.733,0.07,0.97,0.771,0.07
48,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,164,500,0,,186.3,False,False,0.97,0.748,0.07,0.926,0.453,0.026
49,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,183,500,0,,154.3,False,False,0.97,0.719,0.07,0.927,0.814,0.027
