seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
17,True,False,True,-1,,56,150,500,52,-0.0542,203.0,True,True,0.98,0.053,0.08,0.98,0.067,0.08
18,False,False,False,-1,,59,151,500,75,-0.028,207.7,False,True,0.97,0.21,0.07,0.936,0.08,0.036
19,True,False,True,-1,,54,152,500,50,-0.0613,212.0,True,True,0.98,0.088,0.08,0.936,0.089,0.036
20,True,False,True,-1,,55,154,500,51,-0.0657,180.4,True,True,0.98,0.102,0.08,0.98,0.04,0.08
21,False,False,False,-1,,57,156,500,66,-0.0324,147.9,False,False,0.97,0.202,0.07,0.97,0.716,0.07
22,False,False,False,-1,,57,153,500,73,-0.0194,152.5,False,False,0.97,0.299,0.07,0.97,0.201,0.07
23,False,False,False,-1,,56,150,500,41,-0.0311,141.9,False,False,0.927,0.244,0.027,0.927,0.289,0.027
24,True,False,True,-1,,54,153,500,49,-0.0467,133.0,True,True,0.98,0.069,0.08,0.936,0.078,0.036
25,True,False,True,-1,,59,148,500,82,-0.0276,72.1,True,True,0.937,0.104,0.037,0.936,0.09,0.036
26,False,False,False,-1,,56,153,500,64,-0.0568,68.9,False,False,0.97,0.197,0.07,0.927,0.357,0.027
27,True,False,True,-1,,53,154,500,43,-0.0502,71.8,True,True,0.937,0.13,0.037,0.98,0.043,0.08
28,False,False,False,-1,,57,161,500,59,-0.0397,29.7,False,False,0.97,0.205,0.07,0.926,0.221,0.026
29,False,False,False,-1,,56,150,500,53,-0.0522,30.5,False,True,0.926,0.275,0.026,0.98,0.099,0.08
30,False,False,False,-1,,56,154,500,62,-0.0498,27.7,True,False,0.98,0.118,0.08,0.927,0.285,0.027
31,False,False,False,-1,,56,151,500,70,-0.0506,30.1,False,True,0.926,0.271,0.026,0.936,0.082,0.036
32,False,False,False,-1,,59,152,500,38,-0.0513,30.3,False,False,0.927,0.251,0.027,0.979,0.259,0.079
33,True,False,True,-1,,56,149,500,56,-0.0543,29.0,True,True,0.98,0.074,0.08,0.936,0.11,0.036
34,False,False,False,-1,,57,152,500,62,-0.0287,29.0,False,True,0.97,0.22,0.07,0.936,0.101,0.036
35,False,False,False,-1,,58,156,500,84,-0.051,32.0,False,False,0.97,0.249,0.07,0.97,0.695,0.07
36,False,False,False,-1,,62,149,500,62,-0.0404,29.8,False,True,0.97,0.674,0.07,0.936,0.056,0.036
37,True,False,True,-1,,57,149,500,55,-0.0426,31.2,True,True,0.98,0.084,0.08,0.936,0.115,0.036
38,True,False,True,-1,,54,149,500,51,-0.0498,26.8,True,True,0.937,0.071,0.037,0.936,0.117,0.036
39,False,True,False,201,robot0_link5_collision | robot1_link7_collision,58,150,500,57,-0.0457,27.1,False,True,0.926,0.283,0.026,0.936,0.115,0.036
40,True,False,True,-1,,56,152,500,55,-0.0474,27.7,True,True,0.98,0.068,0.08,0.936,0.105,0.036
41,False,False,False,-1,,59,150,500,72,-0.0309,28.5,False,True,0.97,0.195,0.07,0.936,0.038,0.036
42,False,False,False,-1,,57,149,500,64,-0.0441,25.8,False,False,0.97,0.298,0.07,0.97,0.225,0.07
43,False,False,False,-1,,56,151,500,43,-0.0328,28.2,False,False,0.97,0.41,0.07,0.97,0.226,0.07
44,False,False,False,-1,,61,152,500,76,-0.0563,25.6,False,True,0.926,0.264,0.026,0.936,0.087,0.036
45,False,False,False,-1,,59,153,500,68,-0.0367,26.9,False,True,0.97,0.192,0.07,0.979,0.105,0.079
46,True,False,True,-1,,56,154,500,51,-0.0548,28.9,True,True,0.98,0.081,0.08,0.98,0.014,0.08
47,False,False,False,-1,,62,150,500,73,-0.0631,26.2,False,True,0.97,0.733,0.07,0.936,0.07,0.036
48,False,False,False,-1,,57,152,500,70,-0.047,25.8,False,False,0.97,0.196,0.07,0.927,0.319,0.027
49,False,True,False,201,robot0_link5_collision | robot1_link7_collision,59,151,500,67,-0.0381,26.2,False,False,0.97,0.237,0.07,0.926,0.364,0.026
