seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
40,True,False,True,-1,,56,167,500,28,-0.1151,223.4,True,True,0.98,0.067,0.08,0.98,0.01,0.08
41,False,True,False,216,robot0_link6_collision | robot1_link6_collision,59,165,500,32,-0.0672,221.2,False,True,0.97,0.194,0.07,0.98,0.098,0.08
42,False,True,False,216,gripper0_hand_collision | gripper1_hand_collision,57,164,500,28,-0.068,228.7,False,True,0.97,0.22,0.07,0.98,0.068,0.08
43,False,False,False,-1,,56,166,500,23,-0.0544,222.2,False,True,0.926,0.444,0.026,0.98,0.098,0.08
44,True,True,False,223,robot0_link6_collision | robot1_link6_collision,61,167,500,28,-0.0593,228.8,True,True,0.937,0.053,0.037,0.98,0.071,0.08
45,False,True,False,221,robot0_link6_collision | robot1_link6_collision,59,168,500,32,-0.0582,221.8,False,True,0.97,0.188,0.07,0.98,0.097,0.08
46,True,False,True,-1,,56,169,500,32,-0.0205,222.7,True,True,0.98,0.149,0.08,0.98,0.019,0.08
47,False,True,False,214,robot0_link6_collision | robot1_link7_collision,62,165,500,46,-0.0575,191.9,False,True,0.97,0.733,0.07,0.936,0.101,0.036
48,False,True,False,222,robot0_link7_collision | robot1_link6_collision,57,167,500,32,-0.0901,218.0,False,True,0.926,0.264,0.026,0.98,0.063,0.08
49,False,True,False,215,robot0_link6_collision | robot1_link6_collision,59,166,500,35,-0.0669,205.7,False,True,0.97,0.258,0.07,0.98,0.065,0.08
