seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
26,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,178,500,0,,206.0,True,False,0.98,0.093,0.08,0.926,0.284,0.026
27,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,53,188,500,0,,204.2,False,True,0.97,0.201,0.07,0.98,0.064,0.08
28,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,179,500,0,,201.2,True,True,0.98,0.071,0.08,0.936,0.07,0.036
29,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,212,500,0,,194.3,False,False,0.97,0.578,0.07,0.927,0.831,0.027
30,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,178,500,0,,215.3,True,False,0.98,0.044,0.08,0.97,0.335,0.07
31,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,204,500,0,,200.1,False,False,0.97,0.623,0.07,0.97,0.723,0.07
32,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,176,500,0,,198.9,True,False,0.98,0.054,0.08,1.11,0.197,0.21
33,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,176,500,0,,193.9,True,False,0.98,0.091,0.08,0.97,0.211,0.07
34,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,57,176,500,0,,201.5,True,False,0.98,0.067,0.08,0.97,0.234,0.07
35,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,181,500,0,,188.1,True,False,0.98,0.106,0.08,0.97,0.645,0.07
36,False,True,False,104,gripper0_hand_collision | gripper1_hand_collision,62,174,500,0,,206.4,False,False,0.97,0.674,0.07,0.97,0.248,0.07
37,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,57,176,500,0,,204.9,True,False,0.98,0.103,0.08,0.97,0.344,0.07
38,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,54,179,500,0,,139.2,True,False,0.937,0.125,0.037,0.97,0.23,0.07
39,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,176,500,0,,204.8,True,False,0.98,0.02,0.08,0.97,0.279,0.07
40,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,177,500,0,,215.4,True,False,0.98,0.077,0.08,0.926,0.293,0.026
41,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,59,176,500,0,,212.7,True,False,0.98,0.053,0.08,0.97,0.32,0.07
42,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,189,500,0,,215.8,False,False,0.97,0.211,0.07,0.926,0.326,0.026
43,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,178,500,0,,213.2,True,False,0.98,0.044,0.08,0.97,0.335,0.07
44,False,True,False,103,gripper0_hand_collision | gripper1_hand_collision,61,176,500,0,,214.2,True,False,0.98,0.047,0.08,0.97,0.317,0.07
45,False,True,False,233,robot0_link6_collision | robot1_link6_collision,59,177,500,0,,196.2,True,False,0.98,0.081,0.08,0.97,0.324,0.07
46,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,176,500,0,,216.6,True,False,0.98,0.083,0.08,0.97,0.72,0.07
47,False,True,False,105,gripper0_hand_collision | gripper1_hand_collision,62,175,500,0,,200.8,False,False,0.97,0.733,0.07,0.97,0.216,0.07
48,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,178,500,0,,181.5,True,False,0.98,0.069,0.08,0.97,0.206,0.07
49,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,175,500,0,,200.2,True,True,0.98,0.078,0.08,0.936,0.105,0.036
