seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
19,True,False,True,-1,,54,157,500,46,-0.0348,28.9,True,True,0.98,0.105,0.08,0.936,0.054,0.036
20,True,False,True,-1,,55,159,500,52,-0.0466,29.7,True,True,0.936,0.035,0.036,0.937,0.133,0.037
21,False,False,False,-1,,57,161,500,41,-0.0284,32.6,False,False,0.97,0.197,0.07,0.97,0.714,0.07
22,False,False,False,-1,,57,158,500,54,-0.0194,30.1,False,True,0.97,0.295,0.07,0.936,0.035,0.036
23,False,False,False,-1,,56,155,500,40,-0.0258,31.0,False,False,0.927,0.245,0.027,0.97,0.211,0.07
24,True,False,True,-1,,54,158,500,43,-0.0297,27.5,True,True,0.98,0.074,0.08,0.98,0.055,0.08
25,False,False,False,-1,,59,153,500,69,-0.0276,26.9,True,False,0.937,0.086,0.037,0.927,0.352,0.027
26,False,False,False,-1,,56,158,500,57,-0.0303,28.4,True,False,0.937,0.022,0.037,0.927,0.278,0.027
27,True,False,True,-1,,53,159,500,44,-0.0367,28.5,True,True,0.936,0.051,0.036,0.98,0.104,0.08
28,False,False,False,-1,,57,166,500,55,-0.0498,26.5,False,False,0.926,0.276,0.026,0.97,0.225,0.07
29,False,False,False,-1,,56,155,500,50,-0.0469,28.7,True,False,0.937,0.053,0.037,0.927,0.305,0.027
30,True,False,True,-1,,56,159,500,55,-0.0364,26.0,True,True,0.98,0.056,0.08,0.936,0.133,0.036
31,False,False,False,-1,,56,156,500,59,-0.0445,27.2,True,False,0.98,0.118,0.08,0.926,0.344,0.026
32,False,False,False,-1,,59,157,500,39,-0.0463,29.2,False,True,0.97,0.269,0.07,0.936,0.031,0.036
33,True,False,True,-1,,56,154,500,46,-0.0406,27.0,True,True,0.98,0.059,0.08,0.936,0.102,0.036
34,False,False,False,-1,,57,157,500,72,-0.0287,26.4,False,True,0.97,0.211,0.07,0.98,0.052,0.08
35,False,False,False,-1,,58,161,500,75,-0.0265,26.3,False,False,0.97,0.213,0.07,0.97,0.69,0.07
36,False,True,False,210,robot0_link6_collision | gripper1_hand_collision,62,154,500,62,-0.0301,20.5,False,True,0.97,0.674,0.07,0.936,0.024,0.036
37,True,False,True,-1,,57,154,500,49,-0.0414,20.6,True,True,0.98,0.012,0.08,0.936,0.088,0.036
38,True,False,True,-1,,54,154,500,47,-0.0393,20.5,True,True,0.937,0.081,0.037,0.98,0.119,0.08
39,False,False,False,-1,,58,155,500,60,-0.027,22.4,False,True,0.97,0.207,0.07,0.936,0.087,0.036
40,True,False,True,-1,,56,157,500,43,-0.0368,22.0,True,True,0.98,0.038,0.08,0.98,0.092,0.08
41,False,False,False,-1,,59,155,500,77,-0.0309,20.6,False,True,0.97,0.191,0.07,0.936,0.102,0.036
42,False,False,False,-1,,57,154,500,65,-0.0224,20.6,False,False,0.97,0.22,0.07,0.927,0.314,0.027
43,False,False,False,-1,,56,156,500,33,-0.022,19.4,False,False,0.926,0.444,0.026,0.97,0.217,0.07
44,True,False,True,-1,,61,157,500,82,-0.0256,20.3,True,True,0.937,0.063,0.037,0.936,0.14,0.036
45,False,False,False,-1,,59,158,500,71,-0.028,19.6,False,True,0.97,0.193,0.07,0.981,0.122,0.081
46,True,False,True,-1,,56,159,500,48,-0.0459,18.9,True,True,0.98,0.147,0.08,0.98,0.075,0.08
47,False,False,False,-1,,62,155,500,74,-0.0283,19.1,False,True,0.97,0.733,0.07,0.936,0.067,0.036
48,False,False,False,-1,,57,157,500,53,-0.0311,19.8,True,False,0.937,0.057,0.037,0.97,0.21,0.07
49,False,False,False,-1,,59,156,500,66,-0.0448,20.5,False,False,0.97,0.246,0.07,0.97,0.292,0.07
