seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
17,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,172,500,0,,210.9,True,False,0.98,0.087,0.08,0.97,0.266,0.07
18,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,170,500,0,,219.0,True,False,0.98,0.03,0.08,0.97,0.319,0.07
19,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,198,500,0,,212.4,False,True,0.97,0.532,0.07,0.98,0.084,0.08
20,False,True,False,96,robot0_link7_collision | gripper1_hand_collision,55,197,500,0,,196.1,False,False,0.97,0.472,0.07,0.97,0.721,0.07
21,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,177,500,0,,204.9,True,False,0.98,0.075,0.08,0.97,0.301,0.07
22,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,173,500,0,,202.4,True,False,0.98,0.108,0.08,0.97,0.366,0.07
23,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,188,500,0,,190.1,False,False,0.97,0.218,0.07,0.97,0.212,0.07
24,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,216,500,0,,185.4,False,False,0.97,0.47,0.07,0.927,0.774,0.027
25,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,169,500,0,,200.6,True,False,0.98,0.038,0.08,0.97,0.302,0.07
26,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,173,500,0,,200.8,True,False,0.98,0.093,0.08,0.97,0.214,0.07
27,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,53,197,500,0,,197.9,False,False,0.97,0.242,0.07,0.927,0.795,0.027
28,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,174,500,0,,200.7,True,False,0.98,0.072,0.08,0.926,0.284,0.026
29,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,198,500,0,,200.0,False,False,0.97,0.65,0.07,0.926,0.719,0.026
30,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,173,500,0,,210.2,True,False,0.98,0.043,0.08,0.97,0.34,0.07
31,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,200,500,0,,205.1,False,False,0.97,0.585,0.07,0.97,0.723,0.07
32,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,171,500,0,,214.2,True,True,0.98,0.054,0.08,0.98,0.147,0.08
33,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,171,500,0,,204.7,True,False,0.98,0.091,0.08,0.97,0.246,0.07
34,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,57,171,500,0,,196.2,True,False,0.98,0.067,0.08,0.97,0.262,0.07
35,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,176,500,0,,194.5,True,False,0.98,0.106,0.08,0.97,0.645,0.07
36,False,True,False,104,gripper0_hand_collision | gripper1_hand_collision,62,169,500,0,,196.5,False,False,0.97,0.674,0.07,0.97,0.265,0.07
37,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,57,171,500,0,,199.9,True,False,0.98,0.103,0.08,0.97,0.306,0.07
38,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,54,200,500,0,,200.8,False,False,0.97,0.267,0.07,0.927,0.86,0.027
39,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,171,500,0,,199.1,True,True,0.98,0.021,0.08,0.98,0.149,0.08
40,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,172,500,0,,117.5,True,False,0.98,0.076,0.08,0.97,0.216,0.07
41,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,59,171,500,0,,216.0,True,False,0.98,0.054,0.08,0.97,0.344,0.07
42,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,209,500,0,,209.4,False,False,0.97,0.532,0.07,0.927,0.848,0.027
43,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,173,500,0,,220.4,True,False,0.98,0.04,0.08,0.97,0.358,0.07
44,False,True,False,103,gripper0_hand_collision | gripper1_hand_collision,61,171,500,0,,217.2,True,False,0.98,0.048,0.08,0.97,0.306,0.07
45,False,True,False,231,robot0_link6_collision | robot1_link6_collision,59,172,500,0,,222.0,True,False,0.98,0.081,0.08,0.97,0.29,0.07
46,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,209,500,0,,201.4,False,False,0.97,0.302,0.07,0.927,0.772,0.027
47,False,True,False,105,gripper0_hand_collision | gripper1_hand_collision,62,170,500,0,,209.3,False,False,0.97,0.733,0.07,0.97,0.247,0.07
48,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,191,500,0,,215.0,False,False,0.97,0.205,0.07,0.927,0.816,0.027
49,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,170,500,0,,194.2,True,True,0.98,0.077,0.08,0.98,0.142,0.08
