seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
30,True,False,True,-1,,56,149,500,36,-0.0857,216.2,True,True,0.98,0.095,0.08,0.936,0.067,0.036
31,False,True,False,198,robot0_link5_collision | gripper1_hand_collision,56,147,500,41,-0.09,233.4,False,True,0.97,0.234,0.07,0.937,0.124,0.037
32,False,True,False,105,gripper0_hand_collision | gripper1_hand_collision,59,148,500,30,-0.0888,203.1,False,True,0.97,0.301,0.07,0.98,0.063,0.08
33,True,False,True,-1,,56,145,500,28,-0.0909,226.5,True,True,0.98,0.091,0.08,0.98,0.085,0.08
34,False,True,False,198,robot0_link6_collision | robot1_link7_collision,57,147,500,53,-0.0707,212.3,False,True,0.97,0.238,0.07,0.936,0.052,0.036
35,True,True,False,103,gripper0_hand_collision | robot1_link7_collision,58,151,500,47,-0.0787,201.8,True,True,0.936,0.076,0.036,0.936,0.138,0.036
36,False,True,False,198,robot0_link5_collision | gripper1_hand_collision,62,144,500,52,-0.079,239.8,False,False,0.97,0.674,0.07,0.97,0.217,0.07
37,True,False,True,-1,,57,144,500,35,-0.088,244.0,True,True,0.98,0.071,0.08,0.98,0.087,0.08
38,False,True,False,196,robot0_link6_collision | gripper1_hand_collision,54,144,500,48,-0.0803,233.2,False,False,0.97,0.232,0.07,0.926,0.271,0.026
39,False,True,False,198,robot0_link6_collision | robot1_link7_collision,58,146,500,53,-0.0886,233.9,False,True,0.97,0.198,0.07,0.936,0.12,0.036
40,True,False,True,-1,,56,147,500,32,-0.0771,228.4,True,True,0.98,0.092,0.08,0.98,0.031,0.08
41,False,True,False,196,robot0_link5_collision | gripper1_hand_collision,59,145,500,63,-0.0782,235.9,False,False,0.97,0.191,0.07,0.97,0.238,0.07
42,False,True,False,192,gripper0_hand_collision | gripper1_hand_collision,57,144,500,25,-0.0897,241.9,False,True,0.97,0.379,0.07,0.98,0.071,0.08
43,False,False,False,-1,,56,146,500,25,-0.0692,231.7,False,True,0.97,0.427,0.07,0.98,0.093,0.08
44,True,True,False,207,robot0_link6_collision | gripper1_hand_collision,61,148,500,34,-0.0807,232.0,True,True,0.936,0.081,0.036,1.032,0.098,0.132
45,True,True,False,204,robot0_link6_collision | robot1_link7_collision,59,148,500,39,-0.0732,225.8,True,True,0.936,0.056,0.036,1.029,0.125,0.129
46,True,False,True,-1,,56,149,500,52,-0.0753,229.6,True,True,0.98,0.032,0.08,0.98,0.055,0.08
47,False,True,False,196,robot0_link5_collision | robot1_link7_collision,62,146,500,35,-0.0768,229.9,False,False,0.97,0.733,0.07,0.927,0.29,0.027
48,True,True,False,103,gripper0_hand_collision | robot1_link7_collision,57,148,500,34,-0.0794,233.4,True,True,0.965,0.105,0.065,0.936,0.06,0.036
49,False,True,False,199,robot0_link6_collision | gripper1_hand_collision,59,147,500,42,-0.0873,231.2,False,True,0.97,0.193,0.07,0.936,0.129,0.036
