seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
25,True,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,154,500,0,,202.4,True,True,0.98,0.039,0.08,0.983,0.103,0.083
26,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,175,500,0,,192.9,False,False,0.97,0.665,0.07,0.97,0.704,0.07
27,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,53,169,500,0,,191.5,False,False,0.97,0.648,0.07,0.927,0.776,0.027
28,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,173,500,0,,198.2,False,False,0.97,0.679,0.07,0.97,0.703,0.07
29,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,175,500,0,,196.0,False,False,0.97,0.721,0.07,0.97,0.754,0.07
30,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,180,500,0,,194.4,False,False,0.97,0.211,0.07,0.927,0.769,0.027
31,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,179,500,0,,190.0,False,False,0.926,0.657,0.026,0.97,0.722,0.07
32,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,188,500,0,,188.6,False,False,0.97,0.742,0.07,0.927,0.784,0.027
33,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,189,500,0,,185.3,False,False,0.926,0.666,0.026,0.927,0.828,0.027
34,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,57,156,500,0,,188.7,True,False,0.98,0.065,0.08,0.97,0.342,0.07
35,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,176,500,0,,188.0,False,False,0.97,0.681,0.07,0.97,0.635,0.07
36,False,True,False,104,gripper0_hand_collision | gripper1_hand_collision,62,154,500,0,,192.3,False,False,0.97,0.674,0.07,0.97,0.307,0.07
37,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,57,189,500,0,,185.6,False,False,0.926,0.595,0.026,0.927,0.865,0.027
38,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,54,196,500,0,,179.6,False,False,0.97,0.491,0.07,0.97,0.758,0.07
39,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,192,500,0,,189.1,False,False,0.97,0.71,0.07,0.927,0.812,0.027
40,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,174,500,0,,188.3,False,False,0.927,0.347,0.027,0.927,0.814,0.027
41,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,59,156,500,0,,194.2,True,False,0.98,0.054,0.08,0.97,0.347,0.07
42,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,181,500,0,,194.3,False,False,0.97,0.722,0.07,0.927,0.854,0.027
43,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,201,500,0,,183.9,False,False,0.97,0.431,0.07,0.97,0.776,0.07
44,True,True,False,103,gripper0_hand_collision | gripper1_hand_collision,61,156,500,0,,194.2,True,True,0.98,0.05,0.08,0.977,0.139,0.077
45,True,True,False,217,robot0_link6_collision | robot1_link6_collision,59,157,500,0,,204.6,True,True,0.98,0.081,0.08,0.98,0.159,0.08
46,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,182,500,0,,194.2,False,False,0.97,0.797,0.07,0.927,0.775,0.027
47,False,True,False,105,gripper0_hand_collision | gripper1_hand_collision,62,155,500,0,,197.0,False,False,0.97,0.733,0.07,0.97,0.275,0.07
48,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,177,500,0,,200.1,False,False,0.926,0.612,0.026,0.927,0.809,0.027
49,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,180,500,0,,193.6,False,False,0.97,0.737,0.07,0.97,0.719,0.07
