seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
35,False,True,False,225,robot0_link6_collision | robot1_link6_collision,58,176,500,45,-0.0526,368.7,False,False,0.97,0.215,0.07,0.97,0.69,0.07
36,False,False,False,-1,,62,169,500,30,-0.0906,190.4,False,True,0.97,0.674,0.07,0.98,0.063,0.08
37,True,False,True,-1,,57,169,500,31,-0.1136,337.1,True,True,0.98,0.051,0.08,0.98,0.085,0.08
38,True,True,False,227,gripper0_finger2_collision | robot1_link7_collision,54,169,500,33,-0.1018,249.2,True,True,0.937,0.081,0.037,0.98,0.101,0.08
39,False,True,False,220,robot0_link7_collision | robot1_link6_collision,58,170,500,39,-0.0484,286.4,False,False,0.97,0.211,0.07,0.927,0.274,0.027
40,True,False,True,-1,,56,172,500,32,-0.0723,279.1,True,True,0.98,0.071,0.08,0.98,0.02,0.08
41,False,True,False,222,robot0_link6_collision | robot1_link6_collision,59,170,500,40,-0.0454,249.7,False,True,0.97,0.199,0.07,0.936,0.129,0.036
42,False,True,False,221,gripper0_hand_collision | gripper1_hand_collision,57,169,500,29,-0.0707,225.6,False,True,0.97,0.22,0.07,0.98,0.083,0.08
43,False,False,False,-1,,56,171,500,23,-0.0536,231.9,False,True,0.926,0.444,0.026,0.98,0.107,0.08
44,True,True,False,228,robot0_link6_collision | robot1_link6_collision,61,172,500,29,-0.0677,228.9,True,True,0.937,0.051,0.037,0.974,0.114,0.074
45,False,True,False,226,robot0_link5_collision | robot1_link7_collision,59,173,500,34,-0.0407,227.8,False,True,0.97,0.188,0.07,0.98,0.124,0.08
46,True,False,True,-1,,56,174,500,35,-0.0226,226.0,True,True,0.98,0.155,0.08,0.98,0.025,0.08
47,False,True,False,219,robot0_link6_collision | robot1_link7_collision,62,170,500,44,-0.055,218.9,False,True,0.97,0.733,0.07,0.936,0.108,0.036
48,False,True,False,225,robot0_link7_collision | robot1_link6_collision,57,172,500,32,-0.1054,228.8,False,True,0.926,0.265,0.026,0.98,0.035,0.08
49,False,True,False,220,robot0_link6_collision | robot1_link6_collision,59,171,500,42,-0.0801,227.9,False,True,0.97,0.273,0.07,0.98,0.053,0.08
