seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
14,False,True,False,100,gripper0_hand_collision | robot1_link7_collision,59,140,500,26,-0.0743,153.1,True,False,0.98,0.085,0.08,0.97,0.234,0.07
15,False,True,False,189,robot0_link5_collision | robot1_link7_collision,57,138,500,29,-0.073,154.7,False,False,0.926,0.271,0.026,0.97,0.232,0.07
16,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,59,138,500,38,-0.0578,140.1,False,False,0.97,0.198,0.07,0.97,0.276,0.07
17,True,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,56,135,500,29,-0.0782,149.2,True,True,0.936,0.1,0.036,0.936,0.066,0.036
18,False,True,False,98,gripper0_hand_collision | gripper1_finger1_collision,59,136,500,56,-0.0703,153.3,False,False,0.97,0.272,0.07,0.97,0.212,0.07
19,False,False,False,-1,,54,137,500,37,-0.1053,150.6,False,True,0.97,0.276,0.07,0.98,0.041,0.08
20,False,True,False,189,robot0_link5_collision | robot1_link7_collision,55,139,500,27,-0.0698,150.5,False,False,0.97,0.204,0.07,0.97,0.299,0.07
21,False,True,False,195,robot0_link6_collision | gripper1_hand_collision,57,141,500,34,-0.0652,151.8,True,False,0.936,0.076,0.036,0.97,0.723,0.07
22,False,True,False,98,gripper0_hand_collision | gripper1_finger1_collision,57,139,500,36,-0.0799,154.9,False,True,0.926,0.298,0.026,0.936,0.098,0.036
23,False,True,False,99,robot0_link6_collision | robot1_link7_collision,56,136,500,31,-0.1063,152.3,False,True,0.97,0.258,0.07,0.98,0.082,0.08
24,False,True,False,102,gripper0_hand_collision | gripper1_hand_collision,54,138,500,61,-0.075,164.2,True,False,0.98,0.065,0.08,0.926,0.276,0.026
25,False,True,False,186,robot0_link5_collision | robot1_link7_collision,59,133,500,17,-0.0605,167.8,False,False,0.926,0.268,0.026,1.022,0.233,0.122
26,False,True,False,191,robot0_link6_collision | robot1_link6_collision,56,138,500,63,-0.0698,167.2,False,True,0.97,0.201,0.07,0.936,0.089,0.036
27,True,True,False,93,gripper0_hand_collision | gripper1_hand_collision,53,139,500,49,-0.0703,166.1,True,True,0.98,0.05,0.08,0.98,0.035,0.08
28,True,False,True,-1,,57,145,500,39,-0.0586,179.0,True,True,0.98,0.077,0.08,0.936,0.093,0.036
29,True,True,False,100,gripper0_hand_collision | gripper1_finger1_collision,56,135,500,26,-0.0769,177.4,True,True,0.936,0.089,0.036,0.936,0.068,0.036
30,False,True,False,101,gripper0_hand_collision | robot1_link7_collision,56,139,500,24,-0.0683,181.6,True,False,0.98,0.047,0.08,0.97,0.228,0.07
31,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,137,500,63,-0.0732,184.5,False,True,0.97,0.238,0.07,0.936,0.084,0.036
32,False,True,False,100,robot0_link6_collision | robot1_link7_collision,59,139,500,37,-0.1096,185.3,False,True,0.97,0.279,0.07,0.98,0.031,0.08
33,True,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,56,135,500,34,-0.075,189.0,True,True,0.98,0.123,0.08,0.98,0.083,0.08
34,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,57,137,500,61,-0.0642,185.1,False,False,0.97,0.231,0.07,0.926,0.343,0.026
35,False,True,False,101,gripper0_hand_collision | robot1_link7_collision,58,141,500,28,-0.0597,188.1,True,False,0.98,0.03,0.08,0.97,0.7,0.07
36,False,True,False,189,robot0_link5_collision | gripper1_hand_collision,62,134,500,12,-0.0304,176.6,False,False,0.97,0.674,0.07,0.97,0.214,0.07
37,True,True,False,192,robot0_link6_collision | gripper1_hand_collision,57,134,500,22,-0.0899,177.2,True,True,0.937,0.071,0.037,1.032,0.103,0.132
38,False,True,False,96,gripper0_hand_collision | gripper1_finger2_collision,54,135,500,29,-0.1049,179.8,False,True,0.97,0.224,0.07,0.98,0.062,0.08
39,True,True,False,100,robot0_link6_collision | gripper1_hand_collision,58,136,500,26,-0.0947,177.0,True,True,0.98,0.114,0.08,0.98,0.072,0.08
40,True,True,False,195,robot0_link5_collision | gripper1_hand_collision,56,137,500,39,-0.0733,179.1,True,True,0.98,0.086,0.08,0.98,0.075,0.08
41,False,True,False,185,robot0_link5_collision | robot1_link7_collision,59,135,500,22,-0.0641,171.5,False,False,0.97,0.199,0.07,0.97,0.266,0.07
42,True,True,False,98,gripper0_hand_collision | gripper1_finger1_collision,57,134,500,36,-0.0783,181.5,True,True,0.936,0.098,0.036,0.936,0.05,0.036
43,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,136,500,31,-0.1149,187.6,False,True,0.97,0.257,0.07,0.98,0.083,0.08
44,True,True,False,191,robot0_link5_collision | gripper1_hand_collision,61,137,500,28,-0.0362,193.8,True,True,0.936,0.058,0.036,0.936,0.128,0.036
45,False,True,False,190,robot0_link5_collision | robot1_link7_collision,59,138,500,34,-0.0586,188.0,False,False,0.926,0.288,0.026,0.97,0.227,0.07
46,False,True,False,193,robot0_link5_collision | robot1_link7_collision,56,139,500,28,-0.0582,190.7,True,False,0.98,0.018,0.08,0.927,0.269,0.027
47,False,True,False,183,robot0_link5_collision | robot1_link7_collision,62,135,500,26,-0.0372,180.4,False,False,0.97,0.733,0.07,0.97,0.208,0.07
48,True,True,False,200,robot0_link6_collision | gripper1_hand_collision,57,138,500,41,-0.0693,180.1,True,True,0.98,0.075,0.08,0.98,0.076,0.08
49,False,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,59,136,500,38,-0.0714,184.5,False,False,0.97,0.195,0.07,0.927,0.267,0.027
