seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,milk_z,milk_dist_box,milk_local_z,orange_z,orange_dist_box,orange_local_z
18,False,True,False,98,gripper0_hand_collision | gripper1_finger1_collision,59,136,500,66,-0.0703,125.1,False,True,0.926,0.36,0.026,0.936,0.041,0.036
19,False,False,False,-1,,54,137,500,73,-0.0692,128.6,False,False,0.926,0.329,0.026,0.926,0.226,0.026
20,False,True,False,189,robot0_link5_collision | robot1_link7_collision,55,139,500,66,-0.0698,125.3,False,True,0.97,0.218,0.07,0.936,0.091,0.036
21,False,True,False,195,robot0_link6_collision | gripper1_hand_collision,57,141,500,65,-0.0652,124.6,True,False,0.936,0.085,0.036,0.97,0.723,0.07
22,False,True,False,98,gripper0_hand_collision | gripper1_finger1_collision,57,139,500,63,-0.0799,121.9,False,True,0.926,0.297,0.026,0.936,0.111,0.036
23,False,True,False,99,robot0_link6_collision | robot1_link7_collision,56,136,500,68,-0.0976,126.5,False,False,0.97,0.258,0.07,0.927,0.351,0.027
24,True,True,False,102,gripper0_hand_collision | gripper1_hand_collision,54,138,500,74,-0.075,126.4,True,True,0.98,0.065,0.08,1.05,0.12,0.15
25,False,True,False,186,robot0_link5_collision | robot1_link7_collision,59,133,500,14,-0.0605,127.0,False,False,0.926,0.275,0.026,1.02,0.211,0.12
26,False,False,False,-1,,56,138,500,79,-0.0617,127.4,False,False,0.97,0.202,0.07,0.927,0.412,0.027
27,True,True,False,93,gripper0_hand_collision | gripper1_hand_collision,53,139,500,57,-0.0703,133.3,True,True,0.936,0.087,0.036,0.936,0.119,0.036
28,True,False,True,-1,,57,145,500,57,-0.0586,131.3,True,True,0.98,0.078,0.08,0.936,0.081,0.036
29,True,True,False,100,gripper0_hand_collision | gripper1_finger1_collision,56,135,500,45,-0.0769,134.0,True,True,0.936,0.092,0.036,0.98,0.09,0.08
30,False,True,False,101,gripper0_hand_collision | robot1_link7_collision,56,139,500,24,-0.0683,137.7,True,False,0.98,0.047,0.08,0.97,0.228,0.07
31,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,137,500,73,-0.0732,134.7,False,True,0.926,0.348,0.026,0.936,0.122,0.036
32,False,True,False,100,robot0_link6_collision | robot1_link7_collision,59,139,500,70,-0.0914,132.3,False,False,0.97,0.279,0.07,0.927,0.352,0.027
33,True,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,56,135,500,69,-0.075,136.8,True,True,0.98,0.097,0.08,0.936,0.065,0.036
34,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,57,137,500,53,-0.0642,137.8,False,True,0.97,0.258,0.07,0.98,0.054,0.08
35,False,True,False,101,gripper0_hand_collision | robot1_link7_collision,58,141,500,40,-0.0597,140.9,True,False,0.98,0.03,0.08,0.97,0.7,0.07
36,False,False,False,-1,,62,134,500,74,-0.0304,131.5,False,True,0.97,0.674,0.07,0.936,0.091,0.036
37,True,False,True,-1,,57,134,500,44,-0.0899,134.1,True,True,0.937,0.118,0.037,0.936,0.072,0.036
38,False,True,False,96,gripper0_hand_collision | gripper1_finger2_collision,54,135,500,59,-0.0988,137.6,False,False,0.97,0.224,0.07,0.97,0.203,0.07
39,True,True,False,100,robot0_link6_collision | gripper1_hand_collision,58,136,500,35,-0.0947,140.7,True,True,0.98,0.1,0.08,0.936,0.077,0.036
40,True,True,False,195,robot0_link5_collision | gripper1_hand_collision,56,137,500,58,-0.0733,140.9,True,True,0.98,0.086,0.08,0.98,0.109,0.08
41,False,True,False,186,robot0_link5_collision | gripper1_hand_collision,59,135,500,60,-0.0641,137.0,False,True,0.97,0.2,0.07,0.936,0.011,0.036
42,True,True,False,98,gripper0_hand_collision | gripper1_finger1_collision,57,134,500,46,-0.0783,133.8,True,True,0.936,0.09,0.036,0.98,0.097,0.08
43,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,136,500,50,-0.0872,138.3,False,False,0.97,0.257,0.07,0.97,0.299,0.07
44,True,True,False,191,robot0_link5_collision | gripper1_hand_collision,61,137,500,60,-0.0362,150.8,True,True,0.936,0.055,0.036,0.936,0.125,0.036
45,False,True,False,190,robot0_link5_collision | robot1_link7_collision,59,138,500,73,-0.0586,148.3,False,True,0.97,0.199,0.07,0.936,0.041,0.036
46,True,True,False,193,robot0_link5_collision | robot1_link7_collision,56,139,500,45,-0.0582,150.3,True,True,0.98,0.019,0.08,0.936,0.127,0.036
47,False,True,False,184,robot0_link5_collision | robot1_link7_collision,62,135,500,75,-0.0372,155.4,False,False,0.97,0.733,0.07,0.927,0.343,0.027
48,True,True,False,202,robot0_link6_collision | gripper1_hand_collision,57,138,500,53,-0.0693,171.8,True,True,0.98,0.075,0.08,0.98,0.024,0.08
49,False,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,59,136,500,68,-0.0714,167.2,False,True,0.97,0.192,0.07,0.98,0.138,0.08
