seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,video_overlay
18,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,175,500,39,-0.0287,175.9,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed18_ellipsoid.mp4
19,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,214,500,6,-0.0089,154.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed19_ellipsoid.mp4
20,False,True,False,96,robot0_link7_collision | gripper1_hand_collision,55,207,500,8,0.0056,159.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed20_ellipsoid.mp4
21,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,182,500,32,-0.0586,164.0,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed21_ellipsoid.mp4
22,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,57,178,500,39,-0.0224,180.3,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed22_ellipsoid.mp4
23,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,176,500,18,-0.0441,158.4,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed23_ellipsoid.mp4
24,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,54,180,500,12,-0.0398,175.5,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed24_ellipsoid.mp4
25,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,59,174,500,45,-0.0231,174.8,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed25_ellipsoid.mp4
26,True,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,178,500,13,-0.0352,158.3,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed26_ellipsoid.mp4
27,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,53,188,500,10,-0.0344,181.0,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed27_ellipsoid.mp4
28,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,179,500,12,-0.0268,182.4,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed28_ellipsoid.mp4
29,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,212,500,13,-0.0519,179.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed29_ellipsoid.mp4
30,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,178,500,43,-0.0243,143.2,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed30_ellipsoid.mp4
31,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,204,500,70,-0.0352,130.8,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed31_ellipsoid.mp4
32,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,176,500,32,-0.1295,149.4,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed32_ellipsoid.mp4
33,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,176,500,18,-0.0337,130.7,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed33_ellipsoid.mp4
34,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,57,176,500,19,-0.0522,134.8,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed34_ellipsoid.mp4
35,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,181,500,35,-0.0378,109.2,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed35_ellipsoid.mp4
36,False,True,False,104,gripper0_hand_collision | gripper1_hand_collision,62,174,500,18,-0.0526,133.0,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed36_ellipsoid.mp4
37,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,57,176,500,32,-0.0442,147.8,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed37_ellipsoid.mp4
38,True,True,False,95,gripper0_hand_collision | gripper1_hand_collision,54,179,500,16,-0.0526,137.2,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed38_ellipsoid.mp4
39,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,176,500,31,-0.0691,102.1,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed39_ellipsoid.mp4
40,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,177,500,18,-0.0392,104.5,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed40_ellipsoid.mp4
41,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,59,176,500,43,-0.0309,83.9,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed41_ellipsoid.mp4
42,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,189,500,26,-0.0263,81.3,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed42_ellipsoid.mp4
43,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,178,500,43,-0.02,86.1,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed43_ellipsoid.mp4
44,False,True,False,103,gripper0_hand_collision | gripper1_hand_collision,61,176,500,38,-0.035,84.3,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed44_ellipsoid.mp4
45,False,True,False,233,robot0_link6_collision | robot1_link6_collision,59,177,500,38,-0.0349,72.4,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed45_ellipsoid.mp4
46,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,176,500,16,-0.0276,68.9,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed46_ellipsoid.mp4
47,False,True,False,105,gripper0_hand_collision | gripper1_hand_collision,62,175,500,18,-0.057,67.3,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed47_ellipsoid.mp4
48,True,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,178,500,17,-0.0429,59.6,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed48_ellipsoid.mp4
49,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,175,500,34,-0.0578,54.2,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed49_ellipsoid.mp4
50,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,58,178,500,30,-0.0548,49.9,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d12_seed50_ellipsoid.mp4
