seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,video_overlay
33,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,176,500,0,,130.5,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed33_ellipsoid.mp4
34,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,57,176,500,0,,133.7,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed34_ellipsoid.mp4
35,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,58,181,500,0,,108.9,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed35_ellipsoid.mp4
36,False,True,False,104,gripper0_hand_collision | gripper1_hand_collision,62,174,500,0,,133.0,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed36_ellipsoid.mp4
37,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,57,176,500,0,,147.1,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed37_ellipsoid.mp4
38,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,54,179,500,0,,137.8,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed38_ellipsoid.mp4
39,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,58,176,500,0,,102.0,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed39_ellipsoid.mp4
40,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,56,177,500,0,,103.1,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed40_ellipsoid.mp4
41,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,59,176,500,0,,84.3,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed41_ellipsoid.mp4
42,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,189,500,0,,83.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed42_ellipsoid.mp4
43,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,178,500,0,,86.0,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed43_ellipsoid.mp4
44,False,True,False,103,gripper0_hand_collision | gripper1_hand_collision,61,176,500,0,,82.1,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed44_ellipsoid.mp4
45,False,True,False,233,robot0_link6_collision | robot1_link6_collision,59,177,500,0,,72.8,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed45_ellipsoid.mp4
46,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,56,176,500,0,,69.9,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed46_ellipsoid.mp4
47,False,True,False,105,gripper0_hand_collision | gripper1_hand_collision,62,175,500,0,,66.9,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed47_ellipsoid.mp4
48,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,178,500,0,,60.8,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed48_ellipsoid.mp4
49,True,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,175,500,0,,55.0,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed49_ellipsoid.mp4
50,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,58,178,500,0,,49.8,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d12_seed50_ellipsoid.mp4
