seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,video_overlay
30,False,True,False,101,gripper0_hand_collision | robot1_link7_collision,56,139,500,24,-0.0683,42.3,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed30_ellipsoid.mp4
31,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,137,500,73,-0.0732,42.8,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed31_ellipsoid.mp4
32,False,True,False,100,robot0_link6_collision | robot1_link7_collision,59,139,500,70,-0.0914,41.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed32_ellipsoid.mp4
33,True,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,56,135,500,69,-0.075,41.5,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed33_ellipsoid.mp4
34,False,True,False,100,gripper0_hand_collision | gripper1_hand_collision,57,137,500,53,-0.0642,41.6,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed34_ellipsoid.mp4
35,False,True,False,101,gripper0_hand_collision | robot1_link7_collision,58,141,500,40,-0.0597,41.7,True,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed35_ellipsoid.mp4
36,False,False,False,-1,,62,134,500,74,-0.0304,40.4,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed36_ellipsoid.mp4
37,True,False,True,-1,,57,134,500,44,-0.0899,42.4,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed37_ellipsoid.mp4
38,False,True,False,96,gripper0_hand_collision | gripper1_finger2_collision,54,135,500,59,-0.0988,41.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed38_ellipsoid.mp4
39,True,True,False,100,robot0_link6_collision | gripper1_hand_collision,58,136,500,35,-0.0947,43.3,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed39_ellipsoid.mp4
40,True,True,False,195,robot0_link5_collision | gripper1_hand_collision,56,137,500,58,-0.0733,41.7,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed40_ellipsoid.mp4
41,False,True,False,186,robot0_link5_collision | gripper1_hand_collision,59,135,500,60,-0.0641,42.6,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed41_ellipsoid.mp4
42,True,True,False,98,gripper0_hand_collision | gripper1_finger1_collision,57,134,500,46,-0.0783,42.6,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed42_ellipsoid.mp4
43,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,136,500,50,-0.0872,41.8,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed43_ellipsoid.mp4
44,True,True,False,191,robot0_link5_collision | gripper1_hand_collision,61,137,500,60,-0.0362,43.8,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed44_ellipsoid.mp4
45,False,True,False,190,robot0_link5_collision | robot1_link7_collision,59,138,500,73,-0.0586,42.5,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed45_ellipsoid.mp4
46,True,True,False,193,robot0_link5_collision | robot1_link7_collision,56,139,500,45,-0.0582,43.0,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed46_ellipsoid.mp4
47,False,True,False,184,robot0_link5_collision | robot1_link7_collision,62,135,500,75,-0.0372,42.7,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed47_ellipsoid.mp4
48,True,True,False,202,robot0_link6_collision | gripper1_hand_collision,57,138,500,53,-0.0693,42.0,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed48_ellipsoid.mp4
49,False,True,False,99,gripper0_hand_collision | gripper1_finger1_collision,59,136,500,68,-0.0714,41.7,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed49_ellipsoid.mp4
50,True,True,False,100,robot0_link6_collision | robot1_link7_collision,58,138,500,79,-0.1034,41.6,True,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA2_d8_seed50_ellipsoid.mp4
