seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,video_overlay
20,False,True,False,94,robot0_link5_collision | robot1_link7_collision,55,181,500,98,-0.1074,160.4,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed20_ellipsoid.mp4
21,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,57,146,500,21,-0.0892,164.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed21_ellipsoid.mp4
22,False,True,False,94,gripper0_hand_collision | gripper1_finger2_collision,57,145,500,62,-0.0769,178.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed22_ellipsoid.mp4
23,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,166,500,44,-0.0784,159.3,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed23_ellipsoid.mp4
24,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,181,500,75,-0.105,173.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed24_ellipsoid.mp4
25,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,162,500,24,-0.0266,174.4,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed25_ellipsoid.mp4
26,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,177,500,30,-0.1014,157.9,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed26_ellipsoid.mp4
27,False,True,False,92,gripper0_hand_collision | gripper1_hand_collision,53,137,500,26,-0.0737,181.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed27_ellipsoid.mp4
28,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,135,500,64,-0.0695,181.0,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed28_ellipsoid.mp4
29,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,158,500,49,-0.0623,178.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed29_ellipsoid.mp4
30,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,149,500,55,-0.079,141.7,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed30_ellipsoid.mp4
31,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,154,500,63,-0.0573,131.8,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed31_ellipsoid.mp4
32,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,59,180,500,35,-0.0618,148.9,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed32_ellipsoid.mp4
33,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,175,500,40,-0.0892,130.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed33_ellipsoid.mp4
34,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,174,500,46,-0.0579,134.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed34_ellipsoid.mp4
35,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,58,143,500,44,-0.0678,112.1,False,True,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed35_ellipsoid.mp4
36,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,62,153,500,31,-0.0856,132.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed36_ellipsoid.mp4
37,False,True,False,95,gripper0_hand_collision | gripper1_finger2_collision,57,181,500,21,-0.0363,148.8,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed37_ellipsoid.mp4
38,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,54,170,500,31,-0.0745,138.0,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed38_ellipsoid.mp4
39,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,58,177,500,38,-0.0742,100.9,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed39_ellipsoid.mp4
40,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,137,500,29,-0.075,104.4,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed40_ellipsoid.mp4
41,False,True,False,97,gripper0_hand_collision | gripper1_finger1_collision,59,181,500,10,-0.0299,81.9,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed41_ellipsoid.mp4
42,False,True,False,95,gripper0_hand_collision | gripper1_finger2_collision,57,162,500,34,-0.066,81.3,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed42_ellipsoid.mp4
43,False,True,False,92,gripper0_hand_collision | gripper1_hand_collision,56,167,500,28,-0.0666,84.9,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed43_ellipsoid.mp4
44,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,61,173,500,18,-0.0778,81.3,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed44_ellipsoid.mp4
45,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,181,500,42,-0.0357,68.0,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed45_ellipsoid.mp4
46,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,181,500,89,-0.1009,66.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed46_ellipsoid.mp4
47,False,True,False,186,robot0_link5_collision | robot1_link6_collision,62,135,500,41,-0.0296,63.7,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed47_ellipsoid.mp4
48,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,135,500,20,-0.0687,56.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed48_ellipsoid.mp4
49,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,59,175,500,52,-0.0678,49.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed49_ellipsoid.mp4
50,False,True,False,97,robot0_link6_collision | robot1_link7_collision,58,181,500,16,-0.071,47.1,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA1_d8_seed50_ellipsoid.mp4
