seed,success,collided,safe_success,collision_step,collision_geoms,grasp0_step,grasp1_step,steps,n_intervene,min_h,wall_sec,milk_inside,orange_inside,video_overlay
11,False,True,False,97,gripper0_hand_collision | gripper1_finger1_collision,58,181,500,0,,147.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed11_ellipsoid.mp4
12,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,138,500,0,,126.7,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed12_ellipsoid.mp4
13,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,61,181,500,0,,109.8,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed13_ellipsoid.mp4
14,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,59,144,500,0,,114.4,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed14_ellipsoid.mp4
15,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,137,500,0,,158.8,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed15_ellipsoid.mp4
16,False,True,False,98,gripper0_hand_collision | gripper1_hand_collision,59,181,500,0,,162.8,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed16_ellipsoid.mp4
17,False,True,False,95,gripper0_hand_collision | gripper1_finger2_collision,56,175,500,0,,126.0,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed17_ellipsoid.mp4
18,False,True,False,97,gripper0_hand_collision | gripper1_finger1_collision,59,179,500,0,,99.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed18_ellipsoid.mp4
19,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,181,500,0,,130.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed19_ellipsoid.mp4
20,False,True,False,94,robot0_link5_collision | robot1_link7_collision,55,181,500,0,,171.1,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed20_ellipsoid.mp4
21,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,57,146,500,0,,157.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed21_ellipsoid.mp4
22,False,True,False,94,gripper0_hand_collision | gripper1_finger2_collision,57,145,500,0,,107.0,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed22_ellipsoid.mp4
23,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,166,500,0,,114.1,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed23_ellipsoid.mp4
24,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,54,181,500,0,,143.0,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed24_ellipsoid.mp4
25,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,162,500,0,,151.3,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed25_ellipsoid.mp4
26,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,177,500,0,,142.1,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed26_ellipsoid.mp4
27,False,True,False,92,gripper0_hand_collision | gripper1_hand_collision,53,137,500,0,,113.9,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed27_ellipsoid.mp4
28,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,135,500,0,,109.9,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed28_ellipsoid.mp4
29,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,158,500,0,,144.7,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed29_ellipsoid.mp4
30,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,149,500,0,,166.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed30_ellipsoid.mp4
31,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,154,500,0,,143.7,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed31_ellipsoid.mp4
32,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,59,180,500,0,,98.1,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed32_ellipsoid.mp4
33,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,56,175,500,0,,114.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed33_ellipsoid.mp4
34,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,57,174,500,0,,165.4,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed34_ellipsoid.mp4
35,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,58,143,500,0,,173.0,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed35_ellipsoid.mp4
36,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,62,153,500,0,,159.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed36_ellipsoid.mp4
37,False,True,False,95,gripper0_hand_collision | gripper1_finger2_collision,57,181,500,0,,103.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed37_ellipsoid.mp4
38,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,54,170,500,0,,87.9,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed38_ellipsoid.mp4
39,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,58,177,500,0,,116.0,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed39_ellipsoid.mp4
40,False,True,False,94,gripper0_hand_collision | gripper1_hand_collision,56,137,500,0,,141.1,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed40_ellipsoid.mp4
41,False,True,False,97,gripper0_hand_collision | gripper1_finger1_collision,59,181,500,0,,124.3,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed41_ellipsoid.mp4
42,False,True,False,95,gripper0_hand_collision | gripper1_finger2_collision,57,162,500,0,,117.2,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed42_ellipsoid.mp4
43,False,True,False,92,gripper0_hand_collision | gripper1_hand_collision,56,167,500,0,,85.9,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed43_ellipsoid.mp4
44,False,True,False,99,gripper0_hand_collision | gripper1_hand_collision,61,173,500,0,,81.7,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed44_ellipsoid.mp4
45,False,True,False,97,gripper0_hand_collision | gripper1_hand_collision,59,181,500,0,,109.6,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed45_ellipsoid.mp4
46,False,True,False,93,gripper0_hand_collision | gripper1_hand_collision,56,181,500,0,,137.4,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed46_ellipsoid.mp4
47,False,True,False,186,robot0_link5_collision | robot1_link6_collision,62,135,500,0,,131.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed47_ellipsoid.mp4
48,False,True,False,95,gripper0_hand_collision | gripper1_hand_collision,57,135,500,0,,99.7,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed48_ellipsoid.mp4
49,False,True,False,96,gripper0_hand_collision | gripper1_hand_collision,59,175,500,0,,92.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed49_ellipsoid.mp4
50,False,True,False,97,robot0_link6_collision | robot1_link7_collision,58,181,500,0,,74.5,False,False,/home/youngsoo/workspace/RobotLearning_9/Test/minje_safety_test/outputs/VLSA0_d8_seed50_ellipsoid.mp4
